UserForecastMethodID,PodID,CustomerID,TariffID,ReportingMonth,PeakConsumption,StandardConsumption,OffPeakConsumption,Block1Consumption,Block2Consumption,Block3Consumption,Block4Consumption,NonTOUConsumption
64,0736171562,7397925811,MEGAFLEX,2021-04-01,141734.0,409040.0,647244.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2021-05-01,148250.0,382914.0,561082.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2021-06-01,153818.0,394294.0,552320.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2021-07-01,182204.0,455822.0,659894.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2021-08-01,144534.0,388444.0,621796.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2021-09-01,204684.0,508148.0,704568.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2021-10-01,154964.0,368836.0,554448.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2021-11-01,222470.0,521298.0,610764.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2021-12-01,154634.0,397920.0,620322.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2022-01-01,152212.0,381518.0,565514.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2022-02-01,177402.0,435346.0,584574.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2022-03-01,164130.0,399054.0,575114.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2022-04-01,148350.0,390380.0,608092.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2022-05-01,157556.0,393644.0,608410.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2022-06-01,183532.0,474754.0,645698.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2022-07-01,174240.0,439476.0,632818.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2022-08-01,179108.0,448636.0,636494.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2022-09-01,189360.0,436570.0,583780.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2022-10-01,146738.0,376398.0,572180.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2022-11-01,170992.0,404338.0,535344.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2022-12-01,102030.0,264836.0,466488.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2023-01-01,153996.0,366606.0,582902.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2023-02-01,151578.0,386552.0,582262.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2023-03-01,178978.0,471328.0,696844.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2023-04-01,125086.0,355970.0,673054.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2023-05-01,163866.0,420296.0,656188.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2023-06-01,205672.0,507092.0,768006.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2023-07-01,175152.0,447812.0,744156.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2023-08-01,286371.0,737763.0,1020981.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2023-09-01,174298.0,434500.0,677120.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2023-10-01,145762.0,383066.0,566602.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2023-11-01,162640.0,433844.0,567802.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2023-12-01,115718.0,310194.0,467192.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2024-01-01,67209.0,169111.0,249067.0,0.0,0.0,0.0,0.0,0.0
64,0736171562,7397925811,MEGAFLEX,2024-02-01,77797.0,200544.0,270912.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2021-04-01,231186.0,479912.0,597918.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2021-05-01,262542.0,536394.0,621118.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2021-06-01,318028.0,659486.0,666310.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2021-07-01,325274.0,706160.0,682934.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2021-08-01,343232.0,672562.0,749036.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2021-09-01,298980.0,605108.0,625906.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2021-10-01,251244.0,528738.0,601360.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2021-11-01,290772.0,549002.0,583702.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2021-12-01,240560.0,542784.0,611486.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2022-01-01,217760.0,481814.0,656378.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2022-02-01,253688.0,567484.0,608200.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2022-03-01,242102.0,510538.0,581130.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2022-04-01,236372.0,524754.0,765394.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2022-05-01,294998.0,612050.0,693576.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2022-06-01,378028.0,737286.0,756452.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2022-07-01,299988.0,619310.0,735758.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2022-08-01,371944.0,701642.0,728094.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2022-09-01,302618.0,590390.0,609600.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2022-10-01,226472.0,475556.0,591926.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2022-11-01,289742.0,570866.0,598692.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2022-12-01,198892.0,432832.0,512978.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2023-01-01,172392.0,394818.0,578186.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2023-02-01,220648.0,508196.0,532292.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2023-03-01,204022.0,450644.0,530628.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2023-04-01,203614.0,450108.0,671362.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2023-05-01,281560.0,556480.0,638792.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2023-06-01,326244.0,688218.0,748918.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2023-07-01,339536.0,654238.0,793782.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2023-08-01,535452.0,1021770.0,1138407.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2023-09-01,279452.0,528720.0,700054.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2023-10-01,290336.0,557322.0,669124.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2023-11-01,263024.0,603322.0,645566.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2023-12-01,217050.0,479376.0,639084.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2024-01-01,112827.0,229750.0,346231.0,0.0,0.0,0.0,0.0,0.0
64,3750837137,7999245034,MEGAFLEX,2024-02-01,122424.0,266153.0,317864.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2023-08-01,158583.0,376815.0,578736.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2023-09-01,82796.0,205636.0,329460.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2023-10-01,31538.0,74496.0,118486.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2023-11-01,21872.0,57204.0,68318.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2023-12-01,40522.0,98402.0,167608.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2024-01-01,7294.0,17363.0,31674.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2024-02-01,2423.0,5984.0,7996.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2021-04-01,153914.0,367188.0,558938.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2021-05-01,167168.0,430606.0,597782.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2021-06-01,180774.0,463500.0,580986.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2021-07-01,190552.0,504970.0,654482.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2021-08-01,181000.0,471316.0,658876.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2021-09-01,176378.0,439064.0,580284.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2021-10-01,163502.0,397676.0,609780.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2021-11-01,165648.0,403380.0,454408.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2021-12-01,149506.0,378714.0,517106.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2022-01-01,111066.0,275712.0,446946.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2022-02-01,110702.0,266320.0,351112.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2022-03-01,144436.0,345932.0,490320.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2022-04-01,136566.0,356042.0,607808.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2022-05-01,140138.0,336376.0,557782.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2022-06-01,161508.0,411808.0,568620.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2022-07-01,153836.0,407568.0,616498.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2022-08-01,133550.0,358304.0,521254.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2022-09-01,165138.0,402772.0,579436.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2022-10-01,147312.0,371464.0,544808.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2022-11-01,147650.0,364436.0,514828.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2022-12-01,130624.0,337238.0,551362.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2023-01-01,156012.0,390518.0,620352.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2023-02-01,128924.0,321142.0,482724.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2023-03-01,172586.0,421978.0,612634.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2023-04-01,67950.0,184542.0,374474.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2023-05-01,68306.0,153068.0,245150.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2023-06-01,123108.0,282298.0,383436.0,0.0,0.0,0.0,0.0,0.0
64,3289712697,7397925811,MEGAFLEX,2023-07-01,120062.0,296116.0,470574.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2021-04-01,1151530.0,2621358.0,4196426.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2021-05-01,1200552.0,3025628.0,4488824.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2021-06-01,1332400.0,3255890.0,4473230.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2021-07-01,1280184.0,3176516.0,4388444.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2021-08-01,1295166.0,3202032.0,4796294.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2021-09-01,1354534.0,3339566.0,4341960.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2021-10-01,1276852.0,3133826.0,4650768.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2021-11-01,1330150.0,3166348.0,3804420.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2021-12-01,1242012.0,3050590.0,4362662.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2022-01-01,1200846.0,2850712.0,4506628.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2022-02-01,1103816.0,2647888.0,3592010.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2022-03-01,1256500.0,3049248.0,4352310.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2022-04-01,1082056.0,2837388.0,4745568.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2022-05-01,1181468.0,2855166.0,4584824.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2022-06-01,1367184.0,3435806.0,4758400.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2022-07-01,1250106.0,3097830.0,4650336.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2022-08-01,1192388.0,3022146.0,4167872.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2022-09-01,1205224.0,2914236.0,3774742.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2022-10-01,1129778.0,2841056.0,4118712.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2022-11-01,1027790.0,2485104.0,3352596.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2022-12-01,945176.0,2479848.0,3784736.0,0.0,0.0,0.0,0.0,0.0
64,7027193072,7397925811,MEGAFLEX,2023-01-01,1136630.0,2858528.0,4062706.0,0.0,0.0,0.0,0.0,0.0
